Time (UTC), Frequency (MHz),Level (dB/Hz)
1555107046,150.9375,-32.84023137
1555107046,150.953125,-32.75205181
1555107046,150.96875,-32.65765861
1555107046,150.984375,-32.61358134
1555107083,150,-26.46237722
1555107083,150.015625,-30.22840057
1555107083,150.03125,-32.5228813
1555107083,150.046875,-32.49882032
1555107083,150.0625,-32.49520737
1555107083,150.078125,-32.48944941
1555107083,150.09375,-32.41242483
1555107083,150.109375,-32.33993216
1555107083,150.125,-32.298848
1555107083,150.140625,-32.22583288
1555107083,150.15625,-32.15096862
1555107083,150.171875,-32.03410867
1555107083,150.1875,-31.89013103
1555107083,150.203125,-31.69703547
1555107083,150.21875,-31.49518526
1555107083,150.234375,-31.29251408
1555107083,150.25,-31.5849455
1555107083,150.265625,-31.13776995
1555107083,150.28125,-30.87747742
1555107083,150.296875,-30.48851853
1555107083,150.3125,-30.03803261
1555107083,150.328125,-29.37871488
1555107083,150.34375,-28.61960473
1555107083,150.359375,-27.68483725
1555107083,150.375,-26.58928101
1555107083,150.390625,-25.48042597
1555107083,150.40625,-24.63338215
1555107083,150.421875,-24.19343196
1555107083,150.4375,-24.08841113
1555107083,150.453125,-24.31518438
1555107083,150.46875,-24.75351173
1555107083,150.484375,-25.40474
1555107083,150.5,-25.90679227
1555107083,150.515625,-26.89553294
1555107083,150.53125,-27.86654694
1555107083,150.546875,-28.69853118
1555107083,150.5625,-29.45538425
1555107083,150.578125,-30.06738641
1555107083,150.59375,-30.58570111
1555107083,150.609375,-30.92225669
1555107083,150.625,-31.17764616
1555107083,150.640625,-31.39405873
1555107083,150.65625,-27.08192382
1555107083,150.671875,-22.10743486
1555107083,150.6875,-28.12323154
1555107083,150.703125,-32.00295505
1555107083,150.71875,-32.08765659
1555107083,150.734375,-32.11666517
1555107083,150.75,-32.26705286
1555107083,150.765625,-32.41652412
1555107083,150.78125,-32.49968469
1555107083,150.796875,-32.59045832
1555107083,150.8125,-32.62519177
1555107083,150.828125,-32.62644854
1555107083,150.84375,-32.7058997
1555107083,150.859375,-32.76587167
1555107083,150.875,-32.77173229
1555107083,150.890625,-32.78410986
1555107083,150.90625,-32.78973188
1555107083,150.921875,-32.81070693
1555107083,150.9375,-32.78916454
1555107083,150.953125,-32.7629777
1555107083,150.96875,-32.72001544
1555107083,150.984375,-32.65218411
1555107120,150,-27.69542374
1555107120,150.015625,-31.16179078
1555107120,150.03125,-33.49618251
1555107120,150.046875,-33.45863561
1555107120,150.0625,-33.44977217
1555107120,150.078125,-33.44265718
1555107120,150.09375,-33.4245003
1555107120,150.109375,-33.3324224
1555107120,150.125,-33.2726056
1555107120,150.140625,-33.19126252
1555107120,150.15625,-33.0981957
1555107120,150.171875,-32.98065755
1555107120,150.1875,-32.8536334
1555107120,150.203125,-32.6968941
1555107120,150.21875,-32.48613714
1555107120,150.234375,-32.25204076
1555107120,150.25,-31.16900074
1555107120,150.265625,-30.35127847
1555107120,150.28125,-30.04960036
1555107120,150.296875,-29.69048663
1555107120,150.3125,-29.24736953
1555107120,150.328125,-28.62659729
1555107120,150.34375,-27.84766871
1555107120,150.359375,-26.96978461
1555107120,150.375,-25.85600324
1555107120,150.390625,-24.70400136
1555107120,150.40625,-23.64633172
1555107120,150.421875,-22.94644219
1555107120,150.4375,-22.70337902
1555107120,150.453125,-22.88391845
1555107120,150.46875,-23.54077572
1555107120,150.484375,-24.52292132
1555107120,150.5,-27.01100152
1555107120,150.515625,-28.27989355
1555107120,150.53125,-29.24889034
1555107120,150.546875,-30.09216484
1555107120,150.5625,-30.76160337
1555107120,150.578125,-31.32945944
1555107120,150.59375,-31.78870389
1555107120,150.609375,-32.09669889
1555107120,150.625,-32.31449586
1555107120,150.640625,-32.54716912
1555107120,150.65625,-32.65661721
1555107120,150.671875,-32.49008662
1555107120,150.6875,-32.91387313
1555107120,150.703125,-33.06739498
1555107120,150.71875,-33.13729769
1555107120,150.734375,-33.18168105
1555107120,150.75,-32.60041212
1555107120,150.765625,-32.2390334
1555107120,150.78125,-32.35641571
1555107120,150.796875,-32.44134479
1555107120,150.8125,-32.45306681
1555107120,150.828125,-32.2778321
1555107120,150.84375,-32.48351742
1555107120,150.859375,-32.59788866
1555107120,150.875,-32.56153657
1555107120,150.890625,-32.59395089
1555107120,150.90625,-32.59486519
1555107120,150.921875,-32.58147054
1555107120,150.9375,-32.57476733
1555107120,150.953125,-32.48181262
1555107120,150.96875,-32.43334423
1555107120,150.984375,-32.40935293
1555107158,150,-33.33266193
1555107158,150.015625,-34.5794273
1555107158,150.03125,-36.44153709
1555107158,150.046875,-36.46944053
1555107158,150.0625,-36.46789314
1555107158,150.078125,-36.48588097
1555107158,150.09375,-36.49803816
1555107158,150.109375,-36.45449082
1555107158,150.125,-36.34881757
1555107158,150.140625,-36.40268486
1555107158,150.15625,-36.34994481
1555107158,150.171875,-36.30838431
1555107158,150.1875,-36.18081559
1555107158,150.203125,-36.06950251
1555107158,150.21875,-35.92569325
1555107158,150.234375,-35.75717984
1555107158,150.25,-36.23850899
1555107158,150.265625,-36.53225391
1555107158,150.28125,-36.30586721
1555107158,150.296875,-36.0170244
1555107158,150.3125,-35.60969844
1555107158,150.328125,-35.01833293
1555107158,150.34375,-34.32934477
1555107158,150.359375,-33.46134864
1555107158,150.375,-32.54384558
1555107158,150.390625,-31.57832696
1555107158,150.40625,-30.70711053
1555107158,150.421875,-29.9465495
1555107158,150.4375,-29.46348112
1555107158,150.453125,-29.37892772
1555107158,150.46875,-29.67171814
1555107158,150.484375,-30.29727378
1555107158,150.5,-32.28146384
1555107158,150.515625,-34.84711475
1555107158,150.53125,-35.84049914
1555107158,150.546875,-36.7695627
1555107158,150.5625,-37.52955535
1555107158,150.578125,-38.15033119
1555107158,150.59375,-38.62564886
1555107158,150.609375,-38.922251
1555107158,150.625,-39.06998629
1555107158,150.640625,-39.35233403
1555107158,150.65625,-39.39636862
1555107158,150.671875,-38.98459317
1555107158,150.6875,-39.63425749
1555107158,150.703125,-39.77718845
1555107158,150.71875,-39.8396726
1555107158,150.734375,-39.85798178
1555107158,150.75,-38.8199892
1555107158,150.765625,-38.30590319
1555107158,150.78125,-38.36022682
1555107158,150.796875,-38.40226237
1555107158,150.8125,-38.22802642
1555107158,150.828125,-37.1260162
1555107158,150.84375,-38.14862294
1555107158,150.859375,-38.51009015
1555107158,150.875,-38.3711803
1555107158,150.890625,-38.45363541
1555107158,150.90625,-38.44677299
1555107158,150.921875,-38.42609091
1555107158,150.9375,-38.35301586
1555107158,150.953125,-38.3639025
1555107158,150.96875,-38.28750434
1555107158,150.984375,-38.21775868
1555107195,150,-27.58507379
1555107195,150.015625,-31.33495962
1555107195,150.03125,-33.34919269
1555107195,150.046875,-33.34100232
1555107195,150.0625,-33.35078486
1555107195,150.078125,-33.36062404
1555107195,150.09375,-33.35051482
1555107195,150.109375,-33.29753903
1555107195,150.125,-33.17852605
1555107195,150.140625,-33.12926618
1555107195,150.15625,-33.05646889
1555107195,150.171875,-32.93513719
1555107195,150.1875,-32.79937116
1555107195,150.203125,-32.62409178
1555107195,150.21875,-32.4053043
1555107195,150.234375,-32.16525172
1555107195,150.25,-31.5107639
1555107195,150.265625,-31.49326862
1555107195,150.28125,-31.22314664
1555107195,150.296875,-30.81377632
1555107195,150.3125,-30.28633556
1555107195,150.328125,-29.64290506
1555107195,150.34375,-28.83809094
1555107195,150.359375,-27.86300929
1555107195,150.375,-26.8055727
1555107195,150.390625,-25.94131112
1555107195,150.40625,-25.41282517
1555107195,150.421875,-25.14905819
1555107195,150.4375,-25.18826011
1555107195,150.453125,-25.56126794
1555107195,150.46875,-26.18608473
1555107195,150.484375,-27.00816182
1555107195,150.5,-27.34844799
1555107195,150.515625,-28.94105557
1555107195,150.53125,-29.75859228
1555107195,150.546875,-30.37374436
1555107195,150.5625,-30.86426596
1555107195,150.578125,-31.2421222
1555107195,150.59375,-31.54944375
1555107195,150.609375,-31.79937491
1555107195,150.625,-31.92729179
1555107195,150.640625,-32.09418863
1555107195,150.65625,-32.20290518
1555107195,150.671875,-32.26106986
1555107195,150.6875,-32.34665272
1555107195,150.703125,-32.37019689
1555107195,150.71875,-32.36293065
1555107195,150.734375,-32.39073211
1555107195,150.75,-31.68009424
1555107195,150.765625,-32.066958
1555107195,150.78125,-32.09687946
1555107195,150.796875,-32.13240647
1555107195,150.8125,-32.06788682
1555107195,150.828125,-31.49665312
1555107195,150.84375,-32.06330218
1555107195,150.859375,-32.26362824
1555107195,150.875,-32.20553269
1555107195,150.890625,-32.20662934
1555107195,150.90625,-32.23206327
1555107195,150.921875,-32.200136
1555107195,150.9375,-32.14432837
1555107195,150.953125,-32.09984773
1555107195,150.96875,-31.97720807
1555107195,150.984375,-31.93470406
1555107232,150,-28.35454169
1555107232,150.015625,-31.67149657
1555107232,150.03125,-33.15763396
1555107232,150.046875,-33.11740389
1555107232,150.0625,-33.07937307
1555107232,150.078125,-33.02552544
1555107232,150.09375,-32.95138951
1555107232,150.109375,-32.88836112
1555107232,150.125,-32.7573911
1555107232,150.140625,-32.66063892
1555107232,150.15625,-32.52357665
1555107232,150.171875,-32.35108918
1555107232,150.1875,-32.15365384
1555107232,150.203125,-31.83734959
1555107232,150.21875,-31.49622326
1555107232,150.234375,-31.13735014
1555107232,150.25,-31.32969363
1555107232,150.265625,-31.41788535
1555107232,150.28125,-31.08765164
1555107232,150.296875,-30.64241669
1555107232,150.3125,-30.10063564
1555107232,150.328125,-29.37811173
1555107232,150.34375,-28.49180042
1555107232,150.359375,-27.46819704
1555107232,150.375,-26.35346413
1555107232,150.390625,-25.35357223
1555107232,150.40625,-24.66287626
1555107232,150.421875,-24.37964404
1555107232,150.4375,-24.58646387
1555107232,150.453125,-25.13036571
1555107232,150.46875,-25.92407531
1555107232,150.484375,-26.92998131
1555107232,150.5,-26.73045752
1555107232,150.515625,-27.60974322
1555107232,150.53125,-28.5206115
1555107232,150.546875,-29.30597507
1555107232,150.5625,-29.97957559
1555107232,150.578125,-30.54101519
1555107232,150.59375,-30.93486827
1555107232,150.609375,-31.33175581
1555107232,150.625,-31.57844298
1555107232,150.640625,-31.77309725
1555107232,150.65625,-31.94652048
1555107232,150.671875,-32.01210921
1555107232,150.6875,-32.17429704
1555107232,150.703125,-32.22774054
1555107232,150.71875,-32.29795462
1555107232,150.734375,-32.37850193
1555107232,150.75,-32.49677631
1555107232,150.765625,-32.66192784
1555107232,150.78125,-32.74511268
1555107232,150.796875,-32.85164384
1555107232,150.8125,-32.93649951
1555107232,150.828125,-32.87868106
1555107232,150.84375,-33.02228386
1555107232,150.859375,-33.08546682
1555107232,150.875,-33.06517863
1555107232,150.890625,-33.10347396
1555107232,150.90625,-33.12851029
1555107232,150.921875,-33.0826535
1555107232,150.9375,-33.0769438
1555107232,150.953125,-33.05671976
1555107232,150.96875,-32.99377897
1555107232,150.984375,-32.93639395
1555107270,150,-29.06139215
1555107270,150.015625,-31.99968965
1555107270,150.03125,-33.28524765
1555107270,150.046875,-33.27421652
1555107270,150.0625,-33.27219913
1555107270,150.078125,-33.21115518
1555107270,150.09375,-33.20914981
1555107270,150.109375,-33.13479768
1555107270,150.125,-33.00141805
1555107270,150.140625,-32.92816738
1555107270,150.15625,-32.82597534
1555107270,150.171875,-32.6620483
1555107270,150.1875,-32.50698283
1555107270,150.203125,-32.32843864
1555107270,150.21875,-32.07309526
1555107270,150.234375,-31.84048081
1555107270,150.25,-31.94919668
1555107270,150.265625,-31.69420514
1555107270,150.28125,-31.42059231
1555107270,150.296875,-31.04668272
1555107270,150.3125,-30.56222133
1555107270,150.328125,-29.88162697
1555107270,150.34375,-29.05206086
1555107270,150.359375,-28.04982094
1555107270,150.375,-26.96160668
1555107270,150.390625,-25.980012
1555107270,150.40625,-25.22726793
1555107270,150.421875,-24.78789381
1555107270,150.4375,-24.77781534
1555107270,150.453125,-25.10551851
1555107270,150.46875,-25.62967341
1555107270,150.484375,-26.32582278
1555107270,150.5,-27.37900909
1555107270,150.515625,-28.06285989
1555107270,150.53125,-28.99997154
1555107270,150.546875,-29.7122942
1555107270,150.5625,-30.3228327
1555107270,150.578125,-30.8205225
1555107270,150.59375,-31.17340746
1555107270,150.609375,-31.50152241
1555107270,150.625,-31.7045515
1555107270,150.640625,-31.92473657
1555107270,150.65625,-31.94363506
1555107270,150.671875,-31.54510477
1555107270,150.6875,-32.21735579
1555107270,150.703125,-32.40453464
1555107270,150.71875,-32.46555877
1555107270,150.734375,-32.47152549
1555107270,150.75,-32.50526989
1555107270,150.765625,-32.69313821
1555107270,150.78125,-32.76108795
1555107270,150.796875,-32.83866251
1555107270,150.8125,-32.84141978
1555107270,150.828125,-32.67771588
1555107270,150.84375,-32.93478526
1555107270,150.859375,-33.05631139
1555107270,150.875,-33.02045923
1555107270,150.890625,-33.08206953
1555107270,150.90625,-33.10993692
1555107270,150.921875,-33.10031164
1555107270,150.9375,-33.07094213
1555107270,150.953125,-33.05444188
1555107270,150.96875,-33.02343776
1555107270,150.984375,-32.95311585
