0,1,2,3,4
1555106838,150.40625,-24.70342163,44.6682366666666667,-123.13307166666666667
1555106839,150.421875,-25.0183096,44.6682383333333333,-123.13308666666666666
1555106840,150.4375,-25.75577023,44.6682433333333333,-123.1331
1555106840,150.453125,-26.71624649,44.6682433333333333,-123.1331
1555106841,150.46875,-27.83518088,44.6682433333333333,-123.133115
1555106841,150.484375,-28.91139791,44.6682433333333333,-123.133115
1555106842,150.5,-29.39429422,44.6682466666666667,-123.13312833333333335
1555106842,150.515625,-31.50553045,44.6682466666666667,-123.13312833333333335
1555106843,150.53125,-32.14672275,44.6682466666666667,-123.13314333333333334
1555106844,150.546875,-32.69368712,44.6682483333333333,-123.13315833333333332
1555106844,150.5625,-33.22555534,44.6682483333333333,-123.13315833333333332
1555106845,150.578125,-33.59043678,44.66825,-123.13317166666666666
1555106845,150.59375,-33.87455881,44.66825,-123.13317166666666666
1555106846,150.609375,-34.1522196,44.6682533333333333,-123.13318833333333333
1555106847,150.625,-34.31682089,44.6682533333333333,-123.13320333333333334
1555106847,150.640625,-34.50938681,44.6682533333333333,-123.13320333333333334
1555106848,150.65625,-34.63414292,44.6682566666666666,-123.13322
1555106848,150.671875,-34.74758932,44.6682566666666666,-123.13322
1555106849,150.6875,-34.89813962,44.6682583333333334,-123.13323500000000002
1555106850,150.703125,-35.03852383,44.6682616666666666,-123.13324833333333333
1555106850,150.71875,-35.10579222,44.6682616666666666,-123.13324833333333333
1555106851,150.734375,-35.10862614,44.668265,-123.13326
1555106851,150.75,-35.75178807,44.668265,-123.13326
1555106852,150.765625,-37.28900345,44.6682666666666666,-123.13327333333333333
1555106853,150.78125,-37.40589975,44.6682683333333334,-123.13328666666666666
1555106853,150.796875,-37.50687613,44.6682683333333334,-123.13328666666666666
1555106854,150.8125,-37.55086202,44.66827,-123.13330333333333333
1555106854,150.828125,-37.37033787,44.66827,-123.13330333333333333
1555106855,150.84375,-37.62965333,44.66827,-123.13331833333333334
1555106855,150.859375,-37.70765051,44.66827,-123.13331833333333334
1555106856,150.875,-37.70465648,44.66827,-123.13333666666666666
1555106857,150.890625,-37.77340659,44.6682733333333334,-123.13335166666666665
1555106857,150.90625,-37.86572762,44.6682733333333334,-123.13335166666666665
1555106858,150.921875,-37.86514535,44.6682783333333333,-123.1333666666666667
1555106858,150.9375,-37.83723456,44.6682783333333333,-123.1333666666666667
1555106859,150.953125,-37.82849785,44.6682833333333333,-123.13338
1555106860,150.96875,-37.80239977,44.6682866666666667,-123.1333916666666667
1555106860,150.984375,-37.72547605,44.6682866666666667,-123.1333916666666667
1555106860,150,-19.55021484,44.6682866666666667,-123.1333916666666667
1555106861,150.015625,-23.33352501,44.66829,-123.13340166666666667
1555106861,150.03125,-26.16461015,44.66829,-123.13340166666666667
1555106862,150.046875,-26.19459534,44.6682933333333333,-123.13340666666666667
1555106862,150.0625,-26.16736028,44.6682933333333333,-123.13340666666666667
1555106863,150.078125,-26.15943277,44.66829,-123.13340666666666667
1555106864,150.09375,-26.16919076,44.66829,-123.13340833333333332
1555106864,150.109375,-26.11370023,44.66829,-123.13340833333333332
1555106865,150.125,-26.01953685,44.6682916666666666,-123.13341166666666665
1555106865,150.140625,-25.99293973,44.6682916666666666,-123.13341166666666665
1555106866,150.15625,-25.9186037,44.6682933333333333,-123.13341333333333333
1555106866,150.171875,-25.76597777,44.6682933333333333,-123.13341333333333333
1555106867,150.1875,-25.61940966,44.6682933333333333,-123.13341499999999998
1555106868,150.203125,-25.46496954,44.6682950000000001,-123.13341666666666668
1555106868,150.21875,-25.26930502,44.6682950000000001,-123.13341666666666668
1555106869,150.234375,-25.00712168,44.6682966666666666,-123.13341833333333333
1555106869,150.25,-25.52168456,44.6682966666666666,-123.13341833333333333
1555106870,150.265625,-25.23759872,44.6682966666666666,-123.13342
1555106871,150.28125,-24.92936181,44.6682983333333333,-123.13342166666666666
1555106871,150.296875,-24.60999927,44.6682983333333333,-123.13342166666666666
1555106872,150.3125,-24.10548266,44.6683,-123.13342333333333334
1555106872,150.328125,-23.41965833,44.6683,-123.13342333333333334
1555106873,150.34375,-22.59485724,44.6683016666666667,-123.133425
1555106874,150.359375,-21.6132142,44.6683016666666667,-123.133425
1555106874,150.375,-20.59873216,44.6683016666666667,-123.133425
1555106875,150.390625,-19.66458999,44.6683033333333334,-123.13342666666666667
1555106875,150.40625,-18.92420798,44.6683033333333334,-123.13342666666666667
1555106876,150.421875,-18.47974811,44.6683033333333334,-123.13342666666666667
1555106877,150.4375,-18.35367423,44.668305,-123.13342833333333332
1555106877,150.453125,-18.5102283,44.668305,-123.13342833333333332
1555106878,150.46875,-18.99969589,44.668305,-123.13342833333333332
1555106878,150.484375,-19.73514141,44.668305,-123.13342833333333332
1555106879,150.5,-19.45838648,44.6683066666666666,-123.13342833333333332
1555106879,150.515625,-19.62237661,44.6683066666666666,-123.13342833333333332
1555106880,150.53125,-20.50237332,44.6683066666666666,-123.13343000000000002
1555106881,150.546875,-21.45797825,44.6683083333333334,-123.13343166666666667
1555106881,150.5625,-22.43330113,44.6683083333333334,-123.13343166666666667
1555106882,150.578125,-23.2275569,44.6683083333333334,-123.13343166666666667
1555106882,150.59375,-23.86285816,44.6683083333333334,-123.13343166666666667
1555106883,150.609375,-24.3299266,44.6683083333333334,-123.13343166666666667
1555106884,150.625,-24.74190833,44.66831,-123.13343166666666667
1555106884,150.640625,-25.03350176,44.66831,-123.13343166666666667
1555106885,150.65625,-25.27186001,44.66831,-123.13343166666666667
1555106885,150.671875,-25.48146693,44.66831,-123.13343166666666667
1555106886,150.6875,-25.61512131,44.66831,-123.13343166666666667
1555106887,150.703125,-25.7098628,44.66831,-123.13343333333333335
1555106887,150.71875,-25.79263303,44.66831,-123.13343333333333335
1555106888,150.734375,-25.85903605,44.6683116666666666,-123.13343333333333335
1555106888,150.75,-26.28163146,44.6683116666666666,-123.13343333333333335
1555106889,150.765625,-26.59388418,44.6683116666666666,-123.13343333333333335
1555106890,150.78125,-26.71258258,44.6683116666666666,-123.13343333333333335
1555106890,150.796875,-26.73734285,44.6683116666666666,-123.13343333333333335
1555106891,150.8125,-26.72611712,44.6683116666666666,-123.13343333333333335
1555106891,150.828125,-26.64009574,44.6683116666666666,-123.13343333333333335
1555106892,150.84375,-26.77344855,44.6683116666666666,-123.13343333333333335
1555106892,150.859375,-26.85174971,44.6683116666666666,-123.13343333333333335
1555106893,150.875,-26.86690008,44.6683116666666666,-123.13343333333333335
1555106894,150.890625,-26.86279901,44.66831,-123.13343166666666667
1555106894,150.90625,-26.8033673,44.66831,-123.13343166666666667
1555106895,150.921875,-26.76279248,44.66831,-123.13343166666666667
1555106895,150.9375,-26.69829897,44.66831,-123.13343166666666667
1555106896,150.953125,-26.63346922,44.66831,-123.13343000000000002
1555106897,150.96875,-26.54934796,44.66831,-123.13342833333333332
1555106897,150.984375,-26.47473084,44.66831,-123.13342833333333332
1555106897,150,-25.49842291,44.66831,-123.13342833333333332
1555106898,150.015625,-30.29475124,44.6683083333333334,-123.13342666666666667
1555106898,150.03125,-34.70730771,44.6683083333333334,-123.13342666666666667
1555106899,150.046875,-34.71992832,44.6683083333333334,-123.13342666666666667
1555106899,150.0625,-34.69611719,44.6683083333333334,-123.13342666666666667
1555106900,150.078125,-34.71052677,44.66831,-123.13342166666666666
1555106901,150.09375,-34.68002657,44.6683116666666666,-123.13341
1555106901,150.109375,-34.62865417,44.6683116666666666,-123.13341
1555106902,150.125,-34.51296312,44.668315,-123.13339666666666666
1555106902,150.140625,-34.48514058,44.668315,-123.13339666666666666
1555106903,150.15625,-34.41412823,44.6683183333333333,-123.13338333333333333
1555106903,150.171875,-34.28128746,44.6683183333333333,-123.13338333333333333
1555106904,150.1875,-34.13883153,44.6683216666666667,-123.13337166666666667
1555106905,150.203125,-33.97896885,44.6683233333333334,-123.13335666666666668
1555106905,150.21875,-33.80202588,44.6683233333333334,-123.13335666666666668
1555106906,150.234375,-33.57562919,44.668325,-123.133345
1555106906,150.25,-32.52122128,44.668325,-123.133345
1555106907,150.265625,-33.11220564,44.6683266666666667,-123.13333166666666668
1555106908,150.28125,-32.83053105,44.6683266666666667,-123.13331666666666667
1555106908,150.296875,-32.46255443,44.6683266666666667,-123.13331666666666667
1555106909,150.3125,-32.00211289,44.6683283333333333,-123.13330333333333333
1555106909,150.328125,-31.38027226,44.6683283333333333,-123.13330333333333333
1555106910,150.34375,-30.56975006,44.66833,-123.13328666666666666
1555106911,150.359375,-29.60090668,44.6683316666666667,-123.13327333333333333
1555106911,150.375,-28.49491431,44.6683316666666667,-123.13327333333333333
1555106912,150.390625,-27.45305517,44.6683333333333333,-123.13325833333333334
1555106912,150.40625,-26.59786871,44.6683333333333333,-123.13325833333333334
1555106913,150.421875,-26.00102059,44.668335,-123.13324333333333332
1555106914,150.4375,-25.80191606,44.6683366666666667,-123.13322833333333334
1555106914,150.453125,-26.0644807,44.6683366666666667,-123.13322833333333334
1555106915,150.46875,-26.65407493,44.668335,-123.13321166666666667
1555106915,150.484375,-27.50134662,44.668335,-123.13321166666666667
1555106916,150.5,-27.08091534,44.6683333333333333,-123.133195
1555106916,150.515625,-28.50672317,44.6683333333333333,-123.133195
1555106917,150.53125,-29.72826376,44.6683333333333333,-123.13317833333333334
1555106918,150.546875,-30.76938283,44.6683333333333333,-123.13316333333333333
1555106918,150.5625,-31.65224182,44.6683333333333333,-123.13316333333333333
1555106919,150.578125,-32.37875582,44.668335,-123.13315
1555106919,150.59375,-32.93446332,44.668335,-123.13315
1555106920,150.609375,-33.30663539,44.6683366666666667,-123.133135
1555106921,150.625,-33.60445901,44.6683366666666667,-123.13312
1555106921,150.640625,-33.86023515,44.6683366666666667,-123.13312
1555106922,150.65625,-33.99075159,44.6683383333333333,-123.13310333333333332
1555106922,150.671875,-34.10255981,44.6683383333333333,-123.13310333333333332
1555106923,150.6875,-34.23704756,44.6683383333333333,-123.13308833333333334
1555106924,150.703125,-34.32838584,44.6683366666666667,-123.13307333333333332
1555106924,150.71875,-34.35602343,44.6683366666666667,-123.13307333333333332
1555106925,150.734375,-34.39819362,44.6683383333333333,-123.13306
1555106925,150.75,-33.46936596,44.6683383333333333,-123.13306
1555106926,150.765625,-33.34316708,44.6683416666666666,-123.13304666666666667
1555106927,150.78125,-33.42599186,44.6683416666666666,-123.13303333333333334
1555106927,150.796875,-33.45674394,44.6683416666666666,-123.13303333333333334
1555106928,150.8125,-33.4627051,44.66834,-123.13301833333333332
1555106928,150.828125,-33.27313371,44.66834,-123.13301833333333332
1555106929,150.84375,-33.48156371,44.6683383333333333,-123.13300499999999998
1555106929,150.859375,-33.57094239,44.6683383333333333,-123.13300499999999998
1555106930,150.875,-33.49102551,44.6683366666666667,-123.13298833333333335
1555106931,150.890625,-33.52910982,44.668335,-123.132975
1555106931,150.90625,-33.50260079,44.668335,-123.132975
1555106932,150.921875,-33.50308729,44.6683333333333333,-123.13296166666666667
1555106932,150.9375,-33.46456897,44.6683333333333333,-123.13296166666666667
1555106933,150.953125,-33.36858669,44.6683333333333333,-123.13294833333333334
1555106934,150.96875,-33.31422554,44.6683333333333333,-123.13293666666666668
1555106934,150.984375,-33.26707904,44.6683333333333333,-123.13293666666666668
1555106934,150,-28.58096766,44.6683333333333333,-123.13293666666666668
1555106935,150.015625,-33.01091862,44.6683333333333333,-123.13292500000000002
1555106935,150.03125,-35.11245292,44.6683333333333333,-123.13292500000000002
1555106936,150.046875,-35.14792386,44.6683316666666667,-123.13291166666666668
1555106936,150.0625,-35.17876226,44.6683316666666667,-123.13291166666666668
1555106937,150.078125,-35.13777443,44.6683316666666667,-123.1329
1555106938,150.09375,-35.08167781,44.6683316666666667,-123.13288666666666668
1555106938,150.109375,-35.00969149,44.6683316666666667,-123.13288666666666668
1555106939,150.125,-34.91525591,44.6683333333333333,-123.132875
1555106939,150.140625,-34.84236821,44.6683333333333333,-123.132875
1555106940,150.15625,-34.77733483,44.668335,-123.13286333333333333
1555106940,150.171875,-34.65840664,44.668335,-123.13286333333333333
1555106941,150.1875,-34.48671792,44.668335,-123.13284833333333335
1555106942,150.203125,-34.30885218,44.6683333333333333,-123.13283333333333333
1555106942,150.21875,-34.11507158,44.6683333333333333,-123.13283333333333333
1555106943,150.234375,-33.90035288,44.6683316666666667,-123.13281833333333334
1555106943,150.25,-33.14635971,44.6683316666666667,-123.13281833333333334
1555106944,150.265625,-33.0595183,44.6683316666666667,-123.132805
1555106945,150.28125,-32.76524104,44.6683316666666667,-123.132795
1555106945,150.296875,-32.39132539,44.6683316666666667,-123.132795
1555106946,150.3125,-31.87122006,44.668335,-123.13278500000000001
1555106946,150.328125,-31.24072693,44.668335,-123.13278500000000001
1555106947,150.34375,-30.47588181,44.6683366666666667,-123.13277333333333333
1555106948,150.359375,-29.48471219,44.6683383333333333,-123.13275666666666666
1555106948,150.375,-28.45754426,44.6683383333333333,-123.13275666666666666
1555106949,150.390625,-27.45671831,44.66834,-123.13274333333333332
1555106949,150.40625,-26.58457963,44.66834,-123.13274333333333332
1555106950,150.421875,-26.05018605,44.66834,-123.13272833333333334
1555106951,150.4375,-25.80663824,44.6683416666666666,-123.132715
1555106951,150.453125,-25.9992983,44.6683416666666666,-123.132715
1555106952,150.46875,-26.55000631,44.6683416666666666,-123.13270333333333334
1555106952,150.484375,-27.33505533,44.6683416666666666,-123.13270333333333334
1555106953,150.5,-27.35715166,44.6683416666666666,-123.13269
1555106953,150.515625,-27.48332685,44.6683416666666666,-123.13269
1555106954,150.53125,-28.31174608,44.66834,-123.13267666666666666
1555106955,150.546875,-29.24225476,44.6683383333333333,-123.13266
1555106955,150.5625,-30.14486218,44.6683383333333333,-123.13266
1555106956,150.578125,-30.87091375,44.66834,-123.13264833333333334
1555106956,150.59375,-31.49965141,44.66834,-123.13264833333333334
1555106957,150.609375,-31.90188361,44.66834,-123.13263333333333333
1555106958,150.625,-32.23682261,44.66834,-123.13261833333333334
1555106958,150.640625,-32.55340534,44.66834,-123.13261833333333334
1555106959,150.65625,-32.7340404,44.66834,-123.13260666666666668
1555106959,150.671875,-32.7568515,44.66834,-123.13260666666666668
1555106960,150.6875,-33.04598472,44.6683383333333333,-123.13259166666666666
1555106961,150.703125,-33.12977847,44.6683383333333333,-123.13257666666666668
1555106961,150.71875,-33.19137979,44.6683383333333333,-123.13257666666666668
1555106962,150.734375,-33.22908487,44.6683383333333333,-123.13256333333333334
1555106962,150.75,-33.15956621,44.6683383333333333,-123.13256333333333334
1555106963,150.765625,-33.33262815,44.66834,-123.13255
1555106964,150.78125,-33.34346415,44.6683383333333333,-123.132535
1555106964,150.796875,-33.41190975,44.6683383333333333,-123.132535
1555106965,150.8125,-33.49510297,44.6683383333333333,-123.13252
1555106965,150.828125,-33.23500525,44.6683383333333333,-123.13252
1555106966,150.84375,-33.52116882,44.6683366666666667,-123.132505
1555106966,150.859375,-33.6559783,44.6683366666666667,-123.132505
1555106967,150.875,-33.65365883,44.6683366666666667,-123.13249
1555106968,150.890625,-33.6717418,44.6683366666666667,-123.13247666666666666
1555106968,150.90625,-33.72661234,44.6683366666666667,-123.13247666666666666
1555106969,150.921875,-33.64534068,44.6683366666666667,-123.13246333333333332
1555106969,150.9375,-33.63300025,44.6683366666666667,-123.13246333333333332
1555106970,150.953125,-33.56404254,44.66834,-123.13245
1555106971,150.96875,-33.50082808,44.6683483333333334,-123.13244333333333333
1555106971,150.984375,-33.47261211,44.6683483333333334,-123.13244333333333333
1555106972,150,-28.41352932,44.6683566666666666,-123.132445
1555106973,150.015625,-31.8952452,44.66836,-123.13245500000000002
1555106973,150.03125,-33.67629327,44.66836,-123.13245500000000002
1555106974,150.046875,-33.67599895,44.6683633333333333,-123.13246666666666668
1555106974,150.0625,-33.68155348,44.6683633333333333,-123.13246666666666668
1555106975,150.078125,-33.67456479,44.6683666666666667,-123.13248000000000001
1555106976,150.09375,-33.6639598,44.66837,-123.13249333333333332
1555106976,150.109375,-33.59397633,44.66837,-123.13249333333333332
1555106977,150.125,-33.52707479,44.6683733333333334,-123.13250666666666666
1555106977,150.140625,-33.46998359,44.6683733333333334,-123.13250666666666666
1555106978,150.15625,-33.36610437,44.6683766666666667,-123.13252
1555106978,150.171875,-33.24011276,44.6683766666666667,-123.13252
1555106979,150.1875,-33.16357607,44.6683800000000001,-123.13253166666666666
1555106980,150.203125,-33.00315217,44.6683833333333333,-123.132545
1555106980,150.21875,-32.82172735,44.6683833333333333,-123.132545
1555106981,150.234375,-32.62514834,44.668385,-123.13255833333333333
1555106981,150.25,-32.62004772,44.668385,-123.13255833333333333
1555106982,150.265625,-33.04449775,44.6683866666666667,-123.13257333333333332
1555106983,150.28125,-32.86887475,44.66839,-123.132585
1555106983,150.296875,-32.69797795,44.66839,-123.132585
1555106984,150.3125,-32.41579858,44.6683916666666666,-123.1326
1555106984,150.328125,-32.04505012,44.6683916666666666,-123.1326
1555106985,150.34375,-31.61840854,44.6683966666666666,-123.13261333333333333
1555106986,150.359375,-31.01594676,44.6684,-123.13262666666666667
1555106986,150.375,-30.25175479,44.6684,-123.13262666666666667
1555106987,150.390625,-29.3193085,44.6684016666666667,-123.13264
1555106987,150.40625,-28.34351712,44.6684016666666667,-123.13264
1555106988,150.421875,-27.25319055,44.6684016666666667,-123.13265166666666667
1555106989,150.4375,-26.30487691,44.6684033333333333,-123.13266333333333333
1555106989,150.453125,-25.58726078,44.6684033333333333,-123.13266333333333333
1555106990,150.46875,-25.2018412,44.6684066666666666,-123.13267666666666666
1555106990,150.484375,-25.26568832,44.6684066666666666,-123.13267666666666666
1555106991,150.5,-25.27736459,44.6684083333333334,-123.13269
1555106991,150.515625,-26.09364982,44.6684083333333334,-123.13269
1555106992,150.53125,-27.21707927,44.66841,-123.13270166666666666
1555106993,150.546875,-28.33043946,44.6684116666666667,-123.13271333333333332
1555106993,150.5625,-29.26674864,44.6684116666666667,-123.13271333333333332
1555106994,150.578125,-30.03637581,44.6684116666666667,-123.132725
1555106994,150.59375,-30.69241671,44.6684116666666667,-123.132725
1555106995,150.609375,-31.17961513,44.6684116666666667,-123.13273833333333332
1555106996,150.625,-31.5223648,44.6684133333333333,-123.13275
1555106996,150.640625,-31.85385554,44.6684133333333333,-123.13275
1555106997,150.65625,-31.39876985,44.668415,-123.13276000000000002
1555106997,150.671875,-29.90550522,44.668415,-123.13276000000000002
1555106998,150.6875,-31.93253974,44.6684166666666667,-123.13277333333333333
1555106999,150.703125,-32.57482221,44.6684166666666667,-123.13278500000000001
1555106999,150.71875,-32.63110634,44.6684166666666667,-123.13278500000000001
1555107000,150.734375,-32.6895132,44.6684183333333333,-123.13279666666666667
1555107000,150.75,-32.67736476,44.6684183333333333,-123.13279666666666667
1555107001,150.765625,-32.80265961,44.66842,-123.13281
1555107002,150.78125,-32.91392293,44.6684216666666667,-123.13282333333333335
1555107002,150.796875,-33.02027204,44.6684216666666667,-123.13282333333333335
1555107003,150.8125,-33.0992834,44.6684249999999999,-123.132835
1555107003,150.828125,-33.10523265,44.6684249999999999,-123.132835
1555107004,150.84375,-33.20774894,44.6684249999999999,-123.13284833333333335
1555107004,150.859375,-33.25500495,44.6684249999999999,-123.13284833333333335
1555107005,150.875,-33.25853519,44.6684233333333334,-123.13286166666666668
1555107006,150.890625,-33.35478001,44.6684233333333334,-123.132875
1555107006,150.90625,-33.34741329,44.6684233333333334,-123.132875
1555107007,150.921875,-33.3181842,44.6684249999999999,-123.13289
1555107007,150.9375,-33.31535054,44.6684249999999999,-123.13289
1555107008,150.953125,-33.26398372,44.6684266666666667,-123.132905
1555107009,150.96875,-33.19538011,44.6684283333333333,-123.13292
1555107009,150.984375,-33.18216598,44.6684283333333333,-123.13292
1555107009,150,-26.96317478,44.6684283333333333,-123.13292
1555107010,150.015625,-30.7115217,44.6684283333333333,-123.13293333333333332
1555107010,150.03125,-33.07041295,44.6684283333333333,-123.13293333333333332
1555107011,150.046875,-33.11208296,44.6684266666666667,-123.13294833333333334
1555107011,150.0625,-33.12842995,44.6684266666666667,-123.13294833333333334
1555107012,150.078125,-33.11208402,44.6684266666666667,-123.13296333333333335
1555107013,150.09375,-33.0913449,44.6684266666666667,-123.132975
1555107013,150.109375,-33.07981071,44.6684266666666667,-123.132975
1555107014,150.125,-33.03715019,44.6684266666666667,-123.13299166666666667
1555107014,150.140625,-33.0156809,44.6684266666666667,-123.13299166666666667
1555107015,150.15625,-32.94685167,44.6684283333333333,-123.13300666666666666
1555107015,150.171875,-32.85690515,44.6684283333333333,-123.13300666666666666
1555107016,150.1875,-32.71326933,44.6684300000000001,-123.13302
1555107017,150.203125,-32.58613548,44.6684316666666666,-123.13303666666666666
1555107017,150.21875,-32.46485094,44.6684316666666666,-123.13303666666666666
1555107018,150.234375,-32.3120627,44.6684316666666666,-123.13305
1555107018,150.25,-31.50847333,44.6684316666666666,-123.13305
1555107019,150.265625,-31.28382419,44.6684333333333333,-123.13306500000000002
1555107020,150.28125,-31.01791502,44.6684333333333333,-123.13307833333333333
1555107020,150.296875,-30.78863606,44.6684333333333333,-123.13307833333333333
1555107021,150.3125,-30.48537535,44.668435,-123.13309333333333334
1555107021,150.328125,-30.02002791,44.668435,-123.13309333333333334
1555107022,150.34375,-29.46706501,44.668435,-123.13310833333333333
1555107023,150.359375,-28.76749128,44.6684366666666667,-123.13312333333333334
1555107023,150.375,-27.88176239,44.6684366666666667,-123.13312333333333334
1555107024,150.390625,-26.9021625,44.6684383333333332,-123.13313833333333333
1555107024,150.40625,-25.95139414,44.6684383333333332,-123.13313833333333333
1555107025,150.421875,-25.10287448,44.6684383333333332,-123.13315166666666667
1555107026,150.4375,-24.46492796,44.6684383333333332,-123.133165
1555107026,150.453125,-24.13559112,44.6684383333333332,-123.133165
1555107027,150.46875,-24.17931859,44.6684383333333332,-123.13318
1555107027,150.484375,-24.51762603,44.6684383333333332,-123.13318
1555107028,150.5,-25.54327484,44.6684383333333332,-123.13319333333333333
1555107028,150.515625,-26.05860329,44.6684383333333332,-123.13319333333333333
1555107029,150.53125,-26.9862183,44.6684383333333332,-123.13320666666666667
1555107030,150.546875,-27.89598865,44.6684383333333332,-123.13322166666666665
1555107030,150.5625,-28.72049049,44.6684383333333332,-123.13322166666666665
1555107031,150.578125,-29.40627715,44.6684383333333332,-123.13323500000000002
1555107031,150.59375,-29.91569468,44.6684383333333332,-123.13323500000000002
1555107032,150.609375,-30.28400742,44.6684383333333332,-123.13325
1555107033,150.625,-30.54802031,44.6684383333333332,-123.13326333333333334
1555107033,150.640625,-30.82316958,44.6684383333333332,-123.13326333333333334
1555107034,150.65625,-31.01513341,44.6684383333333332,-123.13327666666666665
1555107034,150.671875,-31.12817637,44.6684383333333332,-123.13327666666666665
1555107035,150.6875,-31.2670137,44.6684366666666667,-123.13329
1555107036,150.703125,-31.37374875,44.6684366666666667,-123.133305
1555107036,150.71875,-31.42880333,44.6684366666666667,-123.133305
1555107037,150.734375,-31.46346018,44.6684366666666667,-123.13331833333333334
1555107037,150.75,-31.71928938,44.6684366666666667,-123.13331833333333334
1555107038,150.765625,-32.27585187,44.6684366666666667,-123.13333333333333333
1555107039,150.78125,-32.37477674,44.6684366666666667,-123.13334833333333332
1555107039,150.796875,-32.40748269,44.6684366666666667,-123.13334833333333332
1555107040,150.8125,-32.4530055,44.6684366666666667,-123.13336166666666666
1555107040,150.828125,-32.46579743,44.6684366666666667,-123.13336166666666666
1555107041,150.84375,-32.57717346,44.6684366666666667,-123.133375
1555107041,150.859375,-32.58687425,44.6684366666666667,-123.133375
1555107042,150.875,-32.5334032,44.6684366666666667,-123.13338833333333333
1555107043,150.890625,-32.54075001,44.668435,-123.1334
1555107043,150.90625,-32.53174607,44.668435,-123.1334
1555107044,150.921875,-32.51768741,44.668435,-123.13341333333333333
1555107044,150.9375,-32.46430505,44.668435,-123.13341333333333333
1555107045,150.953125,-32.39984875,44.6684333333333333,-123.13342666666666667
1555107046,150.96875,-32.32455067,44.6684333333333333,-123.13344166666666668
1555107046,150.984375,-32.24463465,44.6684333333333333,-123.13344166666666668
1555107046,150,-27.21665835,44.6684333333333333,-123.13344166666666668
1555107047,150.015625,-30.9136133,44.668435,-123.1334533333333333
1555107047,150.03125,-33.09661711,44.668435,-123.1334533333333333
1555107048,150.046875,-33.08033692,44.6684383333333332,-123.13346333333333332
1555107048,150.0625,-33.15382604,44.6684383333333332,-123.13346333333333332
1555107049,150.078125,-33.16782992,44.668445,-123.13346666666666665
1555107050,150.09375,-33.13935843,44.6684533333333333,-123.13347
1555107050,150.109375,-33.12389718,44.6684533333333333,-123.13347
1555107051,150.125,-33.00175873,44.6684616666666667,-123.13347333333333333
1555107051,150.140625,-32.95818098,44.6684616666666667,-123.13347333333333333
1555107052,150.15625,-32.91305009,44.6684699999999999,-123.13347499999999998
1555107052,150.171875,-32.84246829,44.6684699999999999,-123.13347499999999998
1555107053,150.1875,-32.69839237,44.6684800000000001,-123.13347499999999998
1555107054,150.203125,-32.55859215,44.668485,-123.13347
1555107054,150.21875,-32.37902113,44.668485,-123.13347
1555107055,150.234375,-32.17536996,44.6684883333333332,-123.13346166666666667
1555107055,150.25,-32.21898807,44.6684883333333332,-123.13346166666666667
1555107056,150.265625,-31.75159381,44.66849,-123.13344833333333334
1555107057,150.28125,-31.49895492,44.6684916666666666,-123.13343333333333335
1555107057,150.296875,-31.17426658,44.6684916666666666,-123.13343333333333335
1555107058,150.3125,-30.77903058,44.6684916666666666,-123.13342
1555107058,150.328125,-30.20070253,44.6684916666666666,-123.13342
1555107059,150.34375,-29.45919474,44.6684916666666666,-123.13340666666666667
1555107060,150.359375,-28.53806362,44.6684933333333334,-123.13339333333333334
1555107060,150.375,-27.50028247,44.6684933333333334,-123.13339333333333334
1555107061,150.390625,-26.44536757,44.6684933333333334,-123.13337833333333335
1555107061,150.40625,-25.481502,44.6684933333333334,-123.13337833333333335
1555107062,150.421875,-24.87583507,44.6684933333333334,-123.13336333333333333
1555107063,150.4375,-24.72691882,44.6684933333333334,-123.13334666666666667
1555107063,150.453125,-25.07645355,44.6684933333333334,-123.13334666666666667
1555107064,150.46875,-25.76048598,44.66849,-123.13333
1555107064,150.484375,-26.70209809,44.66849,-123.13333
1555107065,150.5,-28.28614887,44.66849,-123.13331666666666667
1555107065,150.515625,-29.31121299,44.66849,-123.13331666666666667
1555107066,150.53125,-30.22224995,44.66849,-123.13330166666666668
1555107067,150.546875,-30.98264495,44.66849,-123.13328833333333334
1555107067,150.5625,-31.53890691,44.66849,-123.13328833333333334
1555107068,150.578125,-32.00562199,44.6684916666666666,-123.13327666666666665
1555107068,150.59375,-32.35607494,44.6684916666666666,-123.13327666666666665
1555107069,150.609375,-32.64488446,44.6684916666666666,-123.13326
1555107070,150.625,-32.83246094,44.6684933333333334,-123.133245
1555107070,150.640625,-33.05012964,44.6684933333333334,-123.133245
1555107071,150.65625,-33.13559837,44.6684916666666666,-123.13323166666666666
1555107071,150.671875,-33.13447124,44.6684916666666666,-123.13323166666666666
1555107072,150.6875,-33.32043605,44.6684916666666666,-123.13321833333333333
1555107073,150.703125,-33.39441977,44.66849,-123.13320333333333334
1555107073,150.71875,-33.40211677,44.66849,-123.13320333333333334
1555107074,150.734375,-33.45633257,44.6684883333333332,-123.13318833333333333
1555107074,150.75,-32.84671105,44.6684883333333332,-123.13318833333333333
1555107075,150.765625,-32.71132074,44.6684866666666667,-123.13317333333333334
1555107076,150.78125,-32.78286096,44.6684866666666667,-123.13316
1555107076,150.796875,-32.85444698,44.6684866666666667,-123.13316
1555107077,150.8125,-32.80073989,44.6684866666666667,-123.13314666666666666
1555107077,150.828125,-32.23415051,44.6684866666666667,-123.13314666666666666
1555107078,150.84375,-32.72074237,44.66849,-123.13313333333333335
1555107078,150.859375,-32.92646892,44.66849,-123.13313333333333335
