Time (UTC),Frequency (MHz),Level (dB/Hz),Latitude,Longitude
1549403101,150.0644531,-33.45651642,-33.45651642,-33.45651642
1549403101,150.0664063,-33.90614252,-33.90614252,-33.90614252
1549403101,150.0683594,-34.26080117,-34.26080117,-34.26080117
1549403101,150.0703125,-34.72381508,-34.72381508,-34.72381508
1549403101,150.0722656,-35.18627597,-35.18627597,-35.18627597
1549403101,150.0742188,-35.38374701,-35.38374701,-35.38374701
1549403101,150.0761719,-35.74643106,-35.74643106,-35.74643106
1549403101,150.078125,-36.03432925,-36.03432925,-36.03432925
1549403101,150.0800781,-36.28758142,-36.28758142,-36.28758142
1549403101,150.0820313,-36.54812508,-36.54812508,-36.54812508
1549403101,150.0839844,-36.68399241,-36.68399241,-36.68399241
1549403101,150.0859375,-34.76079244,-34.76079244,-34.76079244
1549403101,150.0878906,-31.80892294,-31.80892294,-31.80892294
1549403101,150.0898438,-32.70262006,-32.70262006,-32.70262006
1549403101,150.0917969,-32.16153894,-32.16153894,-32.16153894
1549403101,150.09375,-34.24619668,-34.24619668,-34.24619668
1549403101,150.0957031,-37.55665042,-37.55665042,-37.55665042
1549403101,150.0976563,-37.7120766,-37.7120766,-37.7120766
1549403101,150.0996094,-37.80081734,-37.80081734,-37.80081734
1549403101,150.1015625,-38.04492535,-38.04492535,-38.04492535
1549403101,150.1035156,-38.12808411,-38.12808411,-38.12808411
1549403101,150.1054688,-38.15930125,-38.15930125,-38.15930125
1549403101,150.1074219,-38.24885706,-38.24885706,-38.24885706
1549403101,150.109375,-38.32004022,-38.32004022,-38.32004022
1549403101,150.1113281,-38.37594436,-38.37594436,-38.37594436
1549403101,150.1132813,-38.4019097,-38.4019097,-38.4019097
1549403101,150.1152344,-38.48502166,-38.48502166,-38.48502166
1549403101,150.1171875,-38.62157978,-38.62157978,-38.62157978
1549403101,150.1191406,-38.58831275,-38.58831275,-38.58831275
1549403101,150.1210938,-38.36039881,-38.36039881,-38.36039881
1549403101,150.1230469,-38.43605971,-38.43605971,-38.43605971
1549403101,150.125,-38.13776403,-38.13776403,-38.13776403
1549403101,150.1269531,-38.5716824,-38.5716824,-38.5716824
1549403101,150.1289063,-38.70317348,-38.70317348,-38.70317348
1549403101,150.1308594,-38.46944261,-38.46944261,-38.46944261
1549403101,150.1328125,-37.98401676,-37.98401676,-37.98401676
1549403101,150.1347656,-36.53191297,-36.53191297,-36.53191297
1549403101,150.1367188,-36.98924005,-36.98924005,-36.98924005
1549403101,150.1386719,-36.8239825,-36.8239825,-36.8239825
1549403101,150.140625,-38.37276417,-38.37276417,-38.37276417
1549403101,150.1425781,-38.59614364,-38.59614364,-38.59614364
1549403101,150.1445313,-38.49706066,-38.49706066,-38.49706066
1549403101,150.1464844,-38.5769716,-38.5769716,-38.5769716
1549403101,150.1484375,-38.35141656,-38.35141656,-38.35141656
1549403101,150.1503906,-38.13548501,-38.13548501,-38.13548501
1549403101,150.1523438,-38.12434893,-38.12434893,-38.12434893
1549403101,150.1542969,-37.89357728,-37.89357728,-37.89357728
1549403101,150.15625,-37.72205752,-37.72205752,-37.72205752
1549403101,150.1582031,-37.44769938,-37.44769938,-37.44769938
1549403101,150.1601563,-37.32889286,-37.32889286,-37.32889286
1549403101,150.1621094,-37.22361406,-37.22361406,-37.22361406
1549403101,150.1640625,-36.93863422,-36.93863422,-36.93863422
1549403101,150.1660156,-36.21308441,-36.21308441,-36.21308441
1549403101,150.1679688,-35.67866748,-35.67866748,-35.67866748
1549403101,150.1699219,-35.86211294,-35.86211294,-35.86211294
1549403101,150.171875,-35.1577285,-35.1577285,-35.1577285
1549403101,150.1738281,-35.13047736,-35.13047736,-35.13047736
1549403101,150.1757813,-35.13386298,-35.13386298,-35.13386298
1549403101,150.1777344,-34.67488376,-34.67488376,-34.67488376
1549403101,150.1796875,-34.21415261,-34.21415261,-34.21415261
1549403101,150.1816406,-33.98006245,-33.98006245,-33.98006245
1549403101,150.1835938,-33.69621151,-33.69621151,-33.69621151
1549403101,150.1855469,-33.15575153,-33.15575153,-33.15575153
1549403101,150.1875,-32.58124103,-32.58124103,-32.58124103
1549403101,150.1894531,-32.11695838,-32.11695838,-32.11695838
1549403101,150.1914063,-31.38050383,-31.38050383,-31.38050383
1549403101,150.1933594,-30.78640181,-30.78640181,-30.78640181
1549403101,150.1953125,-30.33732111,-30.33732111,-30.33732111
1549403101,150.1972656,-29.76495428,-29.76495428,-29.76495428
1549403101,150.1992188,-29.04784312,-29.04784312,-29.04784312
1549403101,150.2011719,-28.42689921,-28.42689921,-28.42689921
1549403101,150.203125,-28.01994089,-28.01994089,-28.01994089
1549403101,150.2050781,-27.71004395,-27.71004395,-27.71004395
1549403101,150.2070313,-27.27753809,-27.27753809,-27.27753809
1549403101,150.2089844,-26.60172626,-26.60172626,-26.60172626
1549403101,150.2109375,-26.25172004,-26.25172004,-26.25172004
1549403101,150.2128906,-25.82983698,-25.82983698,-25.82983698
1549403101,150.2148438,-25.32400492,-25.32400492,-25.32400492
1549403101,150.2167969,-25.05321515,-25.05321515,-25.05321515
1549403101,150.21875,-24.62150523,-24.62150523,-24.62150523
1549403101,150.2207031,-24.28547651,-24.28547651,-24.28547651
1549403101,150.2226563,-24.05815567,-24.05815567,-24.05815567
1549403101,150.2246094,-23.73670608,-23.73670608,-23.73670608
1549403101,150.2265625,-23.72621053,-23.72621053,-23.72621053
1549403101,150.2285156,-23.65297778,-23.65297778,-23.65297778
1549403101,150.2304688,-23.62349936,-23.62349936,-23.62349936
1549403101,150.2324219,-23.45955195,-23.45955195,-23.45955195
1549403101,150.234375,-23.49149332,-23.49149332,-23.49149332
1549403101,150.2363281,-23.54826623,-23.54826623,-23.54826623
1549403101,150.2382813,-23.55416422,-23.55416422,-23.55416422
1549403101,150.2402344,-23.73607702,-23.73607702,-23.73607702
1549403101,150.2421875,-23.80217904,-23.80217904,-23.80217904
1549403101,150.2441406,-24.03860309,-24.03860309,-24.03860309
1549403101,150.2460938,-24.20532682,-24.20532682,-24.20532682
1549403101,150.2480469,-24.31740262,-24.31740262,-24.31740262
1549403101,150.25,-29.49008449,-29.49008449,-29.49008449
1549403101,150.2519531,-32.01560387,-32.01560387,-32.01560387
1549403101,150.2539063,-32.44932832,-32.44932832,-32.44932832
1549403101,150.2558594,-32.7990024,-32.7990024,-32.7990024
1549403101,150.2578125,-33.26086202,-33.26086202,-33.26086202
1549403101,150.2597656,-33.70680434,-33.70680434,-33.70680434
1549403101,150.2617188,-34.07165275,-34.07165275,-34.07165275
1549403101,150.2636719,-34.49646109,-34.49646109,-34.49646109
1549403101,150.265625,-35.10379127,-35.10379127,-35.10379127
1549403101,150.2675781,-35.36127979,-35.36127979,-35.36127979
1549403101,150.2695313,-35.58497677,-35.58497677,-35.58497677
1549403101,150.2714844,-35.99356121,-35.99356121,-35.99356121
1549403101,150.2734375,-36.48921273,-36.48921273,-36.48921273
1549403101,150.2753906,-36.868895,-36.868895,-36.868895
1549403101,150.2773438,-37.32528852,-37.32528852,-37.32528852
1549403101,150.2792969,-37.55072891,-37.55072891,-37.55072891
1549403101,150.28125,-37.70915714,-37.70915714,-37.70915714
1549403101,150.2832031,-38.29149643,-38.29149643,-38.29149643
1549403101,150.2851563,-38.47722971,-38.47722971,-38.47722971
1549403101,150.2871094,-38.72071612,-38.72071612,-38.72071612
1549403101,150.2890625,-38.9227735,-38.9227735,-38.9227735
1549403101,150.2910156,-38.89029748,-38.89029748,-38.89029748
1549403101,150.2929688,-39.08594409,-39.08594409,-39.08594409
1549403101,150.2949219,-39.35045125,-39.35045125,-39.35045125
1549403101,150.296875,-39.0146164,-39.0146164,-39.0146164
1549403101,150.2988281,-39.0918593,-39.0918593,-39.0918593
1549403101,150.3007813,-39.70414937,-39.70414937,-39.70414937
1549403101,150.3027344,-39.90914063,-39.90914063,-39.90914063
1549403101,150.3046875,-39.7244648,-39.7244648,-39.7244648
1549403101,150.3066406,-39.7540593,-39.7540593,-39.7540593
1549403101,150.3085938,-40.11778688,-40.11778688,-40.11778688
1549403101,150.3105469,-40.02244069,-40.02244069,-40.02244069
1549403101,150.3125,-39.66968158,-39.66968158,-39.66968158
1549403101,150.3144531,-39.5564209,-39.5564209,-39.5564209
1549403101,150.3164063,-39.83637671,-39.83637671,-39.83637671
1549403101,150.3183594,-40.11186586,-40.11186586,-40.11186586
1549403101,150.3203125,-40.01053435,-40.01053435,-40.01053435
1549403101,150.3222656,-39.84062455,-39.84062455,-39.84062455
1549403101,150.3242188,-40.09059486,-40.09059486,-40.09059486
1549403101,150.3261719,-39.93514981,-39.93514981,-39.93514981
1549403101,150.328125,-39.83206834,-39.83206834,-39.83206834
1549403101,150.3300781,-39.9218659,-39.9218659,-39.9218659
1549403101,150.3320313,-39.97166291,-39.97166291,-39.97166291
1549403101,150.3339844,-39.91868673,-39.91868673,-39.91868673
1549403101,150.3359375,-39.75915176,-39.75915176,-39.75915176
1549403101,150.3378906,-39.62526397,-39.62526397,-39.62526397
1549403101,150.3398438,-39.62654541,-39.62654541,-39.62654541
1549403101,150.3417969,-39.79258441,-39.79258441,-39.79258441
1549403101,150.34375,-39.81892317,-39.81892317,-39.81892317
1549403101,150.3457031,-39.65036018,-39.65036018,-39.65036018
1549403101,150.3476563,-39.72854975,-39.72854975,-39.72854975
1549403101,150.3496094,-39.66309398,-39.66309398,-39.66309398
1549403101,150.3515625,-39.73846423,-39.73846423,-39.73846423
1549403101,150.3535156,-39.59884608,-39.59884608,-39.59884608
1549403101,150.3554688,-39.61873515,-39.61873515,-39.61873515
1549403101,150.3574219,-39.52858183,-39.52858183,-39.52858183
1549403101,150.359375,-39.32587499,-39.32587499,-39.32587499
1549403101,150.3613281,-39.37048462,-39.37048462,-39.37048462
1549403101,150.3632813,-39.36751083,-39.36751083,-39.36751083
1549403101,150.3652344,-39.32046682,-39.32046682,-39.32046682
1549403101,150.3671875,-39.21511963,-39.21511963,-39.21511963
1549403101,150.3691406,-39.0944117,-39.0944117,-39.0944117
1549403101,150.3710938,-38.95935457,-38.95935457,-38.95935457
1549403101,150.3730469,-38.80482873,-38.80482873,-38.80482873
1549403101,150.375,-38.53335809,-38.53335809,-38.53335809
1549403101,150.3769531,-38.52379932,-38.52379932,-38.52379932
1549403101,150.3789063,-38.51959429,-38.51959429,-38.51959429
1549403101,150.3808594,-38.39951134,-38.39951134,-38.39951134
1549403101,150.3828125,-38.17504231,-38.17504231,-38.17504231
1549403101,150.3847656,-38.01868706,-38.01868706,-38.01868706
1549403101,150.3867188,-37.87038034,-37.87038034,-37.87038034
1549403101,150.3886719,-37.60955139,-37.60955139,-37.60955139
1549403101,150.390625,-37.520437,-37.520437,-37.520437
1549403101,150.3925781,-37.34217103,-37.34217103,-37.34217103
1549403101,150.3945313,-37.14899449,-37.14899449,-37.14899449
1549403101,150.3964844,-36.97847138,-36.97847138,-36.97847138
1549403101,150.3984375,-36.80552405,-36.80552405,-36.80552405
1549403101,150.4003906,-36.41002554,-36.41002554,-36.41002554
1549403101,150.4023438,-36.21049103,-36.21049103,-36.21049103
1549403101,150.4042969,-35.95772686,-35.95772686,-35.95772686
1549403101,150.40625,-35.62507266,-35.62507266,-35.62507266
1549403101,150.4082031,-35.28797965,-35.28797965,-35.28797965
1549403101,150.4101563,-34.85459987,-34.85459987,-34.85459987
1549403101,150.4121094,-34.2793828,-34.2793828,-34.2793828
1549403101,150.4140625,-33.76751547,-33.76751547,-33.76751547
1549403101,150.4160156,-33.28000504,-33.28000504,-33.28000504
1549403101,150.4179688,-32.87816779,-32.87816779,-32.87816779
1549403101,150.4199219,-32.20347796,-32.20347796,-32.20347796
1549403101,150.421875,-31.64512381,-31.64512381,-31.64512381
1549403101,150.4238281,-31.12898277,-31.12898277,-31.12898277
1549403101,150.4257813,-30.47948845,-30.47948845,-30.47948845
1549403101,150.4277344,-29.85356926,-29.85356926,-29.85356926
1549403101,150.4296875,-29.1112317,-29.1112317,-29.1112317
1549403101,150.4316406,-28.36203775,-28.36203775,-28.36203775
1549403101,150.4335938,-27.66424789,-27.66424789,-27.66424789
1549403101,150.4355469,-27.07289221,-27.07289221,-27.07289221
1549403101,150.4375,-26.36684202,-26.36684202,-26.36684202
1549403101,150.4394531,-25.69823345,-25.69823345,-25.69823345
1549403101,150.4414063,-25.15176493,-25.15176493,-25.15176493
1549403101,150.4433594,-24.75590976,-24.75590976,-24.75590976
1549403101,150.4453125,-24.0908962,-24.0908962,-24.0908962
1549403101,150.4472656,-23.32938088,-23.32938088,-23.32938088
1549403101,150.4492188,-22.77709364,-22.77709364,-22.77709364
1549403101,150.4511719,-22.2827814,-22.2827814,-22.2827814
1549403101,150.453125,-21.84841351,-21.84841351,-21.84841351
1549403101,150.4550781,-21.33794696,-21.33794696,-21.33794696
1549403101,150.4570313,-20.86135668,-20.86135668,-20.86135668
1549403101,150.4589844,-20.57208289,-20.57208289,-20.57208289
1549403101,150.4609375,-20.1956915,-20.1956915,-20.1956915
1549403101,150.4628906,-19.73832344,-19.73832344,-19.73832344
1549403101,150.4648438,-19.41150396,-19.41150396,-19.41150396
1549403101,150.4667969,-19.19506545,-19.19506545,-19.19506545
1549403101,150.46875,-18.97602648,-18.97602648,-18.97602648
1549403101,150.4707031,-18.66774377,-18.66774377,-18.66774377
1549403101,150.4726563,-18.50574998,-18.50574998,-18.50574998
1549403101,150.4746094,-18.35738469,-18.35738469,-18.35738469
1549403101,150.4765625,-18.27533885,-18.27533885,-18.27533885
1549403101,150.4785156,-18.16167064,-18.16167064,-18.16167064
1549403101,150.4804688,-18.06354259,-18.06354259,-18.06354259
1549403101,150.4824219,-18.04711231,-18.04711231,-18.04711231
1549403101,150.484375,-18.20763843,-18.20763843,-18.20763843
1549403101,150.4863281,-18.28865758,-18.28865758,-18.28865758
1549403101,150.4882813,-18.35664887,-18.35664887,-18.35664887
1549403101,150.4902344,-18.41631168,-18.41631168,-18.41631168
1549403101,150.4921875,-18.57701873,-18.57701873,-18.57701873
1549403101,150.4941406,-18.79672285,-18.79672285,-18.79672285
1549403101,150.4960938,-19.07216553,-19.07216553,-19.07216553
1549403101,150.4980469,-19.31910573,-19.31910573,-19.31910573
1549403101,150.5,-19.17620439,-19.17620439,-19.17620439
1549403101,150.5019531,-20.3349523,-20.3349523,-20.3349523
1549403101,150.5039063,-20.74445083,-20.74445083,-20.74445083
1549403101,150.5058594,-21.13700073,-21.13700073,-21.13700073
1549403101,150.5078125,-21.50661112,-21.50661112,-21.50661112
1549403101,150.5097656,-22.0963343,-22.0963343,-22.0963343
1549403101,150.5117188,-22.63386211,-22.63386211,-22.63386211
1549403101,150.5136719,-22.94783607,-22.94783607,-22.94783607
1549403101,150.515625,-23.41826003,-23.41826003,-23.41826003
1549403101,150.5175781,-23.94809408,-23.94809408,-23.94809408
1549403101,150.5195313,-24.28919917,-24.28919917,-24.28919917
1549403101,150.5214844,-24.75259132,-24.75259132,-24.75259132
1549403101,150.5234375,-25.37908568,-25.37908568,-25.37908568
1549403101,150.5253906,-25.96380152,-25.96380152,-25.96380152
1549403101,150.5273438,-26.53743653,-26.53743653,-26.53743653
1549403101,150.5292969,-27.10833682,-27.10833682,-27.10833682
1549403101,150.53125,-27.65626505,-27.65626505,-27.65626505
1549403101,150.5332031,-28.16374894,-28.16374894,-28.16374894
1549403101,150.5351563,-28.85809547,-28.85809547,-28.85809547
1549403101,150.5371094,-29.47883183,-29.47883183,-29.47883183
1549403101,150.5390625,-29.80629356,-29.80629356,-29.80629356
1549403101,150.5410156,-30.33192686,-30.33192686,-30.33192686
1549403101,150.5429688,-30.779443,-30.779443,-30.779443
1549403101,150.5449219,-31.08586199,-31.08586199,-31.08586199
1549403101,150.546875,-31.69912695,-31.69912695,-31.69912695
1549403101,150.5488281,-32.20050715,-32.20050715,-32.20050715
1549403101,150.5507813,-32.5387928,-32.5387928,-32.5387928
1549403101,150.5527344,-32.86127595,-32.86127595,-32.86127595
1549403101,150.5546875,-33.36491016,-33.36491016,-33.36491016
1549403101,150.5566406,-33.87558339,-33.87558339,-33.87558339
1549403101,150.5585938,-34.05152463,-34.05152463,-34.05152463
1549403101,150.5605469,-34.29266079,-34.29266079,-34.29266079
1549403101,150.5625,-34.59535483,-34.59535483,-34.59535483
1549403101,150.5644531,-34.8088002,-34.8088002,-34.8088002
1549403101,150.5664063,-35.07292763,-35.07292763,-35.07292763
1549403101,150.5683594,-35.30858472,-35.30858472,-35.30858472
1549403101,150.5703125,-35.54863825,-35.54863825,-35.54863825
1549403101,150.5722656,-35.68694806,-35.68694806,-35.68694806
1549403101,150.5742188,-35.81395668,-35.81395668,-35.81395668
1549403101,150.5761719,-35.94353102,-35.94353102,-35.94353102
1549403101,150.578125,-35.95097864,-35.95097864,-35.95097864
1549403101,150.5800781,-36.00002713,-36.00002713,-36.00002713
1549403101,150.5820313,-36.12119103,-36.12119103,-36.12119103
1549403101,150.5839844,-36.22577129,-36.22577129,-36.22577129
1549403101,150.5859375,-36.24571569,-36.24571569,-36.24571569
1549403101,150.5878906,-36.19945622,-36.19945622,-36.19945622
1549403101,150.5898438,-36.26735075,-36.26735075,-36.26735075
1549403101,150.5917969,-36.27300362,-36.27300362,-36.27300362
1549403101,150.59375,-36.17130147,-36.17130147,-36.17130147
1549403101,150.5957031,-36.16609776,-36.16609776,-36.16609776
1549403101,150.5976563,-36.24316407,-36.24316407,-36.24316407
1549403101,150.5996094,-36.31111174,-36.31111174,-36.31111174
1549403101,150.6015625,-36.19334929,-36.19334929,-36.19334929
1549403101,150.6035156,-36.21542435,-36.21542435,-36.21542435
1549403101,150.6054688,-36.11423108,-36.11423108,-36.11423108
1549403101,150.6074219,-36.01079119,-36.01079119,-36.01079119
1549403101,150.609375,-35.91791365,-35.91791365,-35.91791365
1549403101,150.6113281,-35.86075776,-35.86075776,-35.86075776
1549403101,150.6132813,-35.79567157,-35.79567157,-35.79567157
1549403101,150.6152344,-35.65897531,-35.65897531,-35.65897531
1549403101,150.6171875,-35.51499031,-35.51499031,-35.51499031
1549403101,150.6191406,-35.41036826,-35.41036826,-35.41036826
1549403101,150.6210938,-35.31171081,-35.31171081,-35.31171081
1549403101,150.6230469,-35.19712034,-35.19712034,-35.19712034
1549403101,150.625,-35.01317326,-35.01317326,-35.01317326
1549403101,150.6269531,-34.87093652,-34.87093652,-34.87093652
1549403101,150.6289063,-34.65712709,-34.65712709,-34.65712709
1549403101,150.6308594,-34.24465448,-34.24465448,-34.24465448
1549403101,150.6328125,-33.76479273,-33.76479273,-33.76479273
1549403101,150.6347656,-33.70739542,-33.70739542,-33.70739542
1549403101,150.6367188,-33.82810404,-33.82810404,-33.82810404
1549403101,150.6386719,-33.71493846,-33.71493846,-33.71493846
1549403101,150.640625,-33.53503463,-33.53503463,-33.53503463
1549403101,150.6425781,-33.22170901,-33.22170901,-33.22170901
1549403101,150.6445313,-32.95027201,-32.95027201,-32.95027201
1549403101,150.6464844,-32.54386267,-32.54386267,-32.54386267
1549403101,150.6484375,-32.21722922,-32.21722922,-32.21722922
1549403101,150.6503906,-31.80649962,-31.80649962,-31.80649962
1549403101,150.6523438,-31.32445832,-31.32445832,-31.32445832
1549403101,150.6542969,-30.86572007,-30.86572007,-30.86572007
1549403101,150.65625,-30.48340547,-30.48340547,-30.48340547
1549403101,150.6582031,-29.93130385,-29.93130385,-29.93130385
1549403101,150.6601563,-29.43888586,-29.43888586,-29.43888586
1549403101,150.6621094,-29.04025838,-29.04025838,-29.04025838
1549403101,150.6640625,-28.31241368,-28.31241368,-28.31241368
1549403101,150.6660156,-27.63425732,-27.63425732,-27.63425732
1549403101,150.6679688,-26.99603933,-26.99603933,-26.99603933
1549403101,150.6699219,-26.30516221,-26.30516221,-26.30516221
1549403101,150.671875,-25.59834255,44.582,-123.257
1549403101,150.6738281,-25.45808186,-25.45808186,-25.45808186
1549403101,150.6757813,-24.77938662,-24.77938662,-24.77938662
1549403101,150.6777344,-24.31015614,-24.31015614,-24.31015614
1549403101,150.6796875,-23.71464849,-23.71464849,-23.71464849
1549403101,150.6816406,-22.94963621,-22.94963621,-22.94963621
1549403101,150.6835938,-22.33907421,-22.33907421,-22.33907421
1549403101,150.6855469,-21.73424945,-21.73424945,-21.73424945
1549403101,150.6875,-20.99767849,-20.99767849,-20.99767849
1549403101,150.6894531,-20.30560121,-20.30560121,-20.30560121
1549403101,150.6914063,-19.81535799,-19.81535799,-19.81535799
1549403101,150.6933594,-19.38803047,-19.38803047,-19.38803047
1549403101,150.6953125,-18.85521485,-18.85521485,-18.85521485
1549403101,150.6972656,-18.2213357,-18.2213357,-18.2213357
1549403101,150.6992188,-17.64062194,-17.64062194,-17.64062194
1549403101,150.7011719,-17.19934072,-17.19934072,-17.19934072
1549403101,150.703125,-16.76329331,-16.76329331,-16.76329331
1549403101,150.7050781,-16.27234454,-16.27234454,-16.27234454
1549403101,150.7070313,-15.96073454,-15.96073454,-15.96073454
1549403101,150.7089844,-15.69068759,-15.69068759,-15.69068759
1549403101,150.7109375,-15.38290556,-15.38290556,-15.38290556
1549403101,150.7128906,-15.00550942,-15.00550942,-15.00550942
1549403101,150.7148438,-14.77752057,-14.77752057,-14.77752057
1549403101,150.7167969,-14.54618682,-14.54618682,-14.54618682
1549403101,150.71875,-14.30988584,-14.30988584,-14.30988584
1549403101,150.7207031,-14.23613697,-14.23613697,-14.23613697
1549403101,150.7226563,-14.23976534,-14.23976534,-14.23976534
1549403101,150.7246094,-14.11305756,-14.11305756,-14.11305756
1549403101,150.7265625,-14.11343809,-14.11343809,-14.11343809
1549403101,150.7285156,-14.15682771,-14.15682771,-14.15682771
1549403101,150.7304688,-14.09142001,-14.09142001,-14.09142001
1549403101,150.7324219,-14.15204559,-14.15204559,-14.15204559
1549403101,150.734375,-14.22109317,-14.22109317,-14.22109317
1549403101,150.7363281,-14.29074471,-14.29074471,-14.29074471
1549403101,150.7382813,-14.47221071,-14.47221071,-14.47221071
1549403101,150.7402344,-14.67809671,-14.67809671,-14.67809671
1549403101,150.7421875,-14.97174888,-14.97174888,-14.97174888
1549403101,150.7441406,-15.28080458,-15.28080458,-15.28080458
1549403101,150.7460938,-15.59453027,-15.59453027,-15.59453027
1549403101,150.7480469,-15.80249306,-15.80249306,-15.80249306
1549403101,150.75,-14.51204261,-14.51204261,-14.51204261
1549403101,150.7519531,-15.17404973,-15.17404973,-15.17404973
1549403101,150.7539063,-15.51233025,-15.51233025,-15.51233025
1549403101,150.7558594,-15.90084506,-15.90084506,-15.90084506
1549403101,150.7578125,-16.32505675,-16.32505675,-16.32505675
1549403101,150.7597656,-16.71203625,-16.71203625,-16.71203625
1549403101,150.7617188,-17.31584438,-17.31584438,-17.31584438
1549403101,150.7636719,-17.90722915,-17.90722915,-17.90722915
1549403101,150.765625,-18.18811121,-18.18811121,-18.18811121
1549403101,150.7675781,-18.74519116,-18.74519116,-18.74519116
1549403101,150.7695313,-19.4190014,-19.4190014,-19.4190014
1549403101,150.7714844,-20.04420239,-20.04420239,-20.04420239
1549403101,150.7734375,-20.6865486,-20.6865486,-20.6865486
1549403101,150.7753906,-21.36463083,-21.36463083,-21.36463083
1549403101,150.7773438,-22.12434301,-22.12434301,-22.12434301
1549403101,150.7792969,-22.78147142,-22.78147142,-22.78147142
1549403101,150.78125,-23.30678113,-23.30678113,-23.30678113
1549403101,150.7832031,-24.03779412,-24.03779412,-24.03779412
1549403101,150.7851563,-24.80843074,-24.80843074,-24.80843074
1549403101,150.7871094,-25.33885149,-25.33885149,-25.33885149
1549403101,150.7890625,-25.88720028,-25.88720028,-25.88720028
1549403101,150.7910156,-26.66698536,-26.66698536,-26.66698536
1549403101,150.7929688,-27.24768623,-27.24768623,-27.24768623
1549403101,150.7949219,-27.87414446,-27.87414446,-27.87414446
1549403101,150.796875,-28.35608772,-28.35608772,-28.35608772
1549403101,150.7988281,-28.93950354,-28.93950354,-28.93950354
1549403101,150.8007813,-29.50108043,-29.50108043,-29.50108043
1549403101,150.8027344,-29.92232795,-29.92232795,-29.92232795
1549403101,150.8046875,-30.45609202,-30.45609202,-30.45609202
1549403101,150.8066406,-30.83063892,-30.83063892,-30.83063892
1549403101,150.8085938,-31.11796737,-31.11796737,-31.11796737
1549403101,150.8105469,-31.53568014,-31.53568014,-31.53568014
1549403101,150.8125,-31.80494901,-31.80494901,-31.80494901
1549403101,150.8144531,-32.10010928,-32.10010928,-32.10010928
1549403101,150.8164063,-32.45837816,-32.45837816,-32.45837816
1549403101,150.8183594,-32.78987199,-32.78987199,-32.78987199
1549403101,150.8203125,-33.04350122,-33.04350122,-33.04350122
1549403101,150.8222656,-33.20283659,-33.20283659,-33.20283659
1549403101,150.8242188,-33.45456505,-33.45456505,-33.45456505
1549403101,150.8261719,-32.21231102,-32.21231102,-32.21231102
1549403101,150.828125,-16.66122159,-16.66122159,-16.66122159
1549403101,150.8300781,-12.93461483,-12.93461483,-12.93461483
1549403101,150.8320313,-21.62322937,-21.62322937,-21.62322937
1549403101,150.8339844,-34.25867465,-34.25867465,-34.25867465
1549403101,150.8359375,-34.42051294,-34.42051294,-34.42051294
1549403101,150.8378906,-34.65993342,-34.65993342,-34.65993342
1549403101,150.8398438,-34.79654874,-34.79654874,-34.79654874
1549403101,150.8417969,-34.87158642,-34.87158642,-34.87158642
1549403101,150.84375,-34.96437887,-34.96437887,-34.96437887
1549403101,150.8457031,-35.14263058,-35.14263058,-35.14263058
1549403101,150.8476563,-35.23502728,-35.23502728,-35.23502728
1549403101,150.8496094,-35.17408869,-35.17408869,-35.17408869
1549403101,150.8515625,-35.24612165,-35.24612165,-35.24612165
1549403101,150.8535156,-35.34326312,-35.34326312,-35.34326312
1549403101,150.8554688,-35.45837794,-35.45837794,-35.45837794
1549403101,150.8574219,-35.46521374,-35.46521374,-35.46521374
1549403101,150.859375,-35.57106769,-35.57106769,-35.57106769
1549403101,150.8613281,-35.58222978,-35.58222978,-35.58222978
1549403101,150.8632813,-35.4892727,-35.4892727,-35.4892727
1549403101,150.8652344,-35.56267146,-35.56267146,-35.56267146
1549403101,150.8671875,-35.60714692,-35.60714692,-35.60714692
1549403101,150.8691406,-35.71809388,-35.71809388,-35.71809388
1549403101,150.8710938,-35.66531232,-35.66531232,-35.66531232
1549403101,150.8730469,-35.53913521,-35.53913521,-35.53913521
1549403101,150.875,-35.41665243,-35.41665243,-35.41665243
1549403101,150.8769531,-35.53197714,-35.53197714,-35.53197714
1549403101,150.8789063,-35.42339142,-35.42339142,-35.42339142
1549403101,150.8808594,-34.26759095,-34.26759095,-34.26759095
1549403101,150.8828125,-33.80090447,-33.80090447,-33.80090447
1549403101,150.8847656,-35.27125073,-35.27125073,-35.27125073
1549403101,150.8867188,-35.19000819,-35.19000819,-35.19000819
1549403101,150.8886719,-35.07417459,-35.07417459,-35.07417459
1549403101,150.890625,-35.00758616,-35.00758616,-35.00758616
1549403101,150.8925781,-34.79766054,-34.79766054,-34.79766054
1549403101,150.8945313,-34.55444956,-34.55444956,-34.55444956
1549403101,150.8964844,-34.42099929,-34.42099929,-34.42099929
1549403101,150.8984375,-34.10908578,-34.10908578,-34.10908578
1549403101,150.9003906,-33.75146721,-33.75146721,-33.75146721
1549403101,150.9023438,-33.44170427,-33.44170427,-33.44170427
1549403101,150.9042969,-33.24726721,-33.24726721,-33.24726721
1549403101,150.90625,-32.95403103,-32.95403103,-32.95403103
1549403101,150.9082031,-32.5121664,-32.5121664,-32.5121664
1549403101,150.9101563,-32.34063626,-32.34063626,-32.34063626
1549403101,150.9121094,-31.92051041,-31.92051041,-31.92051041
1549403101,150.9140625,-31.53075495,-31.53075495,-31.53075495
1549403101,150.9160156,-31.00220219,-31.00220219,-31.00220219
1549403101,150.9179688,-30.7183118,-30.7183118,-30.7183118
